patent_id,inventor_id,year,citations,funding,lab_size,w1,w2
50,129,7,7.3999448703229049,2.3060054254062443,0.7539436062614816,4.5673916064513662,5
50,130,7,7.3999448703229049,2.3060054254062443,0.7539436062614816,4.5673916064513662,5
50,131,7,7.3999448703229049,2.3060054254062443,0.7539436062614816,4.5673916064513662,5
50,132,7,7.3999448703229049,2.3060054254062443,0.7539436062614816,4.5673916064513662,5
50,133,7,7.3999448703229049,2.3060054254062443,0.7539436062614816,4.5673916064513662,5
51,7,7,11.255423915320002,3.7896241701133331,2.1858437139290894,9.1471056978136005,10
51,71,7,11.255423915320002,3.7896241701133331,2.1858437139290894,9.1471056978136005,10
51,129,7,11.255423915320002,3.7896241701133331,2.1858437139290894,9.1471056978136005,10
51,130,7,11.255423915320002,3.7896241701133331,2.1858437139290894,9.1471056978136005,10
51,131,7,11.255423915320002,3.7896241701133331,2.1858437139290894,9.1471056978136005,10
51,132,7,11.255423915320002,3.7896241701133331,2.1858437139290894,9.1471056978136005,10
51,133,7,11.255423915320002,3.7896241701133331,2.1858437139290894,9.1471056978136005,10
52,7,7,8.0731302359519219,3.1215364932920613,3.3131735412882755,3.3867934816838243,4
52,71,7,8.0731302359519219,3.1215364932920613,3.3131735412882755,3.3867934816838243,4
52,129,7,8.0731302359519219,3.1215364932920613,3.3131735412882755,3.3867934816838243,4
52,130,7,8.0731302359519219,3.1215364932920613,3.3131735412882755,3.3867934816838243,4
52,131,7,8.0731302359519219,3.1215364932920613,3.3131735412882755,3.3867934816838243,4
52,132,7,8.0731302359519219,3.1215364932920613,3.3131735412882755,3.3867934816838243,4
52,133,7,8.0731302359519219,3.1215364932920613,3.3131735412882755,3.3867934816838243,4
53,7,71,10.499751638676228,3.2383914523838468,0.83860957656731294,1.8440814450422216,2
53,129,71,10.499751638676228,3.2383914523838468,0.83860957656731294,1.8440814450422216,2
53,130,71,10.499751638676228,3.2383914523838468,0.83860957656731294,1.8440814450422216,2
53,131,71,10.499751638676228,3.2383914523838468,0.83860957656731294,1.8440814450422216,2
53,132,71,10.499751638676228,3.2383914523838468,0.83860957656731294,1.8440814450422216,2
53,133,71,10.499751638676228,3.2383914523838468,0.83860957656731294,1.8440814450422216,2
54,7,71,8.6746249038230516,3.0776960281582468,2.3417082253808603,4.5229407723046098,5
54,129,71,8.6746249038230516,3.0776960281582468,2.3417082253808603,4.5229407723046098,5
54,130,71,8.6746249038230516,3.0776960281582468,2.3417082253808603,4.5229407723046098,5
54,131,71,8.6746249038230516,3.0776960281582468,2.3417082253808603,4.5229407723046098,5
54,132,71,8.6746249038230516,3.0776960281582468,2.3417082253808603,4.5229407723046098,5
54,133,71,8.6746249038230516,3.0776960281582468,2.3417082253808603,4.5229407723046098,5
55,71,71,9.7453370254280554,3.2535199930907539,1.7333350396501384,1.3680186616423617,2
55,129,71,9.7453370254280554,3.2535199930907539,1.7333350396501384,1.3680186616423617,2
55,130,71,9.7453370254280554,3.2535199930907539,1.7333350396501384,1.3680186616423617,2
55,131,71,9.7453370254280554,3.2535199930907539,1.7333350396501384,1.3680186616423617,2
55,132,71,9.7453370254280554,3.2535199930907539,1.7333350396501384,1.3680186616423617,2
55,133,71,9.7453370254280554,3.2535199930907539,1.7333350396501384,1.3680186616423617,2
56,71,71,8.6561875899562786,2.6860908084798751,1.0927501721648141,0.99060595673266305,1
56,129,71,8.6561875899562786,2.6860908084798751,1.0927501721648141,0.99060595673266305,1
56,130,71,8.6561875899562786,2.6860908084798751,1.0927501721648141,0.99060595673266305,1
56,131,71,8.6561875899562786,2.6860908084798751,1.0927501721648141,0.99060595673266305,1
56,132,71,8.6561875899562786,2.6860908084798751,1.0927501721648141,0.99060595673266305,1
56,133,71,8.6561875899562786,2.6860908084798751,1.0927501721648141,0.99060595673266305,1
57,7,8,8.0163630503877066,2.754953186085094,1.5328578862235034,1.0263931187697428,2
57,9,8,8.0163630503877066,2.754953186085094,1.5328578862235034,1.0263931187697428,2
57,129,8,8.0163630503877066,2.754953186085094,1.5328578862235034,1.0263931187697428,2
57,130,8,8.0163630503877066,2.754953186085094,1.5328578862235034,1.0263931187697428,2
57,131,8,8.0163630503877066,2.754953186085094,1.5328578862235034,1.0263931187697428,2
57,132,8,8.0163630503877066,2.754953186085094,1.5328578862235034,1.0263931187697428,2
57,133,8,8.0163630503877066,2.754953186085094,1.5328578862235034,1.0263931187697428,2
58,7,8,7.8493175710001681,2.5684000255492356,1.4217259643131281,2.4701992436722184,3
58,9,8,7.8493175710001681,2.5684000255492356,1.4217259643131281,2.4701992436722184,3
58,129,8,7.8493175710001681,2.5684000255492356,1.4217259643131281,2.4701992436722184,3
58,130,8,7.8493175710001681,2.5684000255492356,1.4217259643131281,2.4701992436722184,3
58,131,8,7.8493175710001681,2.5684000255492356,1.4217259643131281,2.4701992436722184,3
58,132,8,7.8493175710001681,2.5684000255492356,1.4217259643131281,2.4701992436722184,3
58,133,8,7.8493175710001681,2.5684000255492356,1.4217259643131281,2.4701992436722184,3
59,8,8,10.412910709937444,3.4485834960151784,1.7124519190504461,4.4412480519937461,5
59,72,8,10.412910709937444,3.4485834960151784,1.7124519190504461,4.4412480519937461,5
59,129,8,10.412910709937444,3.4485834960151784,1.7124519190504461,4.4412480519937461,5
59,130,8,10.412910709937444,3.4485834960151784,1.7124519190504461,4.4412480519937461,5
59,131,8,10.412910709937444,3.4485834960151784,1.7124519190504461,4.4412480519937461,5
59,132,8,10.412910709937444,3.4485834960151784,1.7124519190504461,4.4412480519937461,5
59,133,8,10.412910709937444,3.4485834960151784,1.7124519190504461,4.4412480519937461,5
60,8,8,10.238535159312883,3.5648692630556851,2.5405887454077902,3.9224543957510214,4
60,72,8,10.238535159312883,3.5648692630556851,2.5405887454077902,3.9224543957510214,4
60,129,8,10.238535159312883,3.5648692630556851,2.5405887454077902,3.9224543957510214,4
60,130,8,10.238535159312883,3.5648692630556851,2.5405887454077902,3.9224543957510214,4
60,131,8,10.238535159312883,3.5648692630556851,2.5405887454077902,3.9224543957510214,4
60,132,8,10.238535159312883,3.5648692630556851,2.5405887454077902,3.9224543957510214,4
60,133,8,10.238535159312883,3.5648692630556851,2.5405887454077902,3.9224543957510214,4
61,8,72,8.2691137419167084,2.9747308019178131,2.0211967010766698,2.4296017718844718,3
61,129,72,8.2691137419167084,2.9747308019178131,2.0211967010766698,2.4296017718844718,3
61,130,72,8.2691137419167084,2.9747308019178131,2.0211967010766698,2.4296017718844718,3
61,131,72,8.2691137419167084,2.9747308019178131,2.0211967010766698,2.4296017718844718,3
61,132,72,8.2691137419167084,2.9747308019178131,2.0211967010766698,2.4296017718844718,3
61,133,72,8.2691137419167084,2.9747308019178131,2.0211967010766698,2.4296017718844718,3
62,8,72,8.7949268619725682,2.8271223650666597,1.4815700439929491,7.2982605129658076,8
62,129,72,8.7949268619725682,2.8271223650666597,1.4815700439929491,7.2982605129658076,8
62,130,72,8.7949268619725682,2.8271223650666597,1.4815700439929491,7.2982605129658076,8
62,131,72,8.7949268619725682,2.8271223650666597,1.4815700439929491,7.2982605129658076,8
62,132,72,8.7949268619725682,2.8271223650666597,1.4815700439929491,7.2982605129658076,8
62,133,72,8.7949268619725682,2.8271223650666597,1.4815700439929491,7.2982605129658076,8
63,72,72,9.9384386533617466,3.151434255449018,1.0076739001631432,0.43170425422576986,1
63,129,72,9.9384386533617466,3.151434255449018,1.0076739001631432,0.43170425422576986,1
63,130,72,9.9384386533617466,3.151434255449018,1.0076739001631432,0.43170425422576986,1
63,131,72,9.9384386533617466,3.151434255449018,1.0076739001631432,0.43170425422576986,1
63,132,72,9.9384386533617466,3.151434255449018,1.0076739001631432,0.43170425422576986,1
63,133,72,9.9384386533617466,3.151434255449018,1.0076739001631432,0.43170425422576986,1
64,72,72,8.1891569922346132,2.8012304404945669,1.8245137155641427,1.2894359964607849,2
64,129,72,8.1891569922346132,2.8012304404945669,1.8245137155641427,1.2894359964607849,2
64,130,72,8.1891569922346132,2.8012304404945669,1.8245137155641427,1.2894359964607849,2
64,131,72,8.1891569922346132,2.8012304404945669,1.8245137155641427,1.2894359964607849,2
64,132,72,8.1891569922346132,2.8012304404945669,1.8245137155641427,1.2894359964607849,2
64,133,72,8.1891569922346132,2.8012304404945669,1.8245137155641427,1.2894359964607849,2
65,8,9,7.8406995549025202,2.7682102815084546,1.9596397406357058,3.2073610701077273,4
65,10,9,7.8406995549025202,2.7682102815084546,1.9596397406357058,3.2073610701077273,4
65,129,9,7.8406995549025202,2.7682102815084546,1.9596397406357058,3.2073610701077273,4
65,130,9,7.8406995549025202,2.7682102815084546,1.9596397406357058,3.2073610701077273,4
65,131,9,7.8406995549025202,2.7682102815084546,1.9596397406357058,3.2073610701077273,4
65,132,9,7.8406995549025202,2.7682102815084546,1.9596397406357058,3.2073610701077273,4
65,133,9,7.8406995549025202,2.7682102815084546,1.9596397406357058,3.2073610701077273,4
66,8,9,7.5768965569255569,2.9195497401895452,2.537547187803745,1.5668224774950545,2
66,10,9,7.5768965569255569,2.9195497401895452,2.537547187803745,1.5668224774950545,2
66,129,9,7.5768965569255569,2.9195497401895452,2.537547187803745,1.5668224774950545,2
66,130,9,7.5768965569255569,2.9195497401895452,2.537547187803745,1.5668224774950545,2
66,131,9,7.5768965569255569,2.9195497401895452,2.537547187803745,1.5668224774950545,2
66,132,9,7.5768965569255569,2.9195497401895452,2.537547187803745,1.5668224774950545,2
66,133,9,7.5768965569255569,2.9195497401895452,2.537547187803745,1.5668224774950545,2
67,9,9,8.8250489223670456,3.3806329650007196,3.0874571700726499,0.8686625376469459,1
67,73,9,8.8250489223670456,3.3806329650007196,3.0874571700726499,0.8686625376469459,1
67,129,9,8.8250489223670456,3.3806329650007196,3.0874571700726499,0.8686625376469459,1
67,130,9,8.8250489223670456,3.3806329650007196,3.0874571700726499,0.8686625376469459,1
67,131,9,8.8250489223670456,3.3806329650007196,3.0874571700726499,0.8686625376469459,1
67,132,9,8.8250489223670456,3.3806329650007196,3.0874571700726499,0.8686625376469459,1
67,133,9,8.8250489223670456,3.3806329650007196,3.0874571700726499,0.8686625376469459,1
68,9,9,8.606174401856638,3.4097393064110535,3.4999865182520935,4.6795072615466324,5
68,73,9,8.606174401856638,3.4097393064110535,3.4999865182520935,4.6795072615466324,5
68,129,9,8.606174401856638,3.4097393064110535,3.4999865182520935,4.6795072615466324,5
68,130,9,8.606174401856638,3.4097393064110535,3.4999865182520935,4.6795072615466324,5
68,131,9,8.606174401856638,3.4097393064110535,3.4999865182520935,4.6795072615466324,5
68,132,9,8.606174401856638,3.4097393064110535,3.4999865182520935,4.6795072615466324,5
68,133,9,8.606174401856638,3.4097393064110535,3.4999865182520935,4.6795072615466324,5
69,9,73,10.169518684233735,2.9613771320700222,0.41270539301693776,0.047954483957378669,1
69,129,73,10.169518684233735,2.9613771320700222,0.41270539301693776,0.047954483957378669,1
69,130,73,10.169518684233735,2.9613771320700222,0.41270539301693776,0.047954483957378669,1
69,131,73,10.169518684233735,2.9613771320700222,0.41270539301693776,0.047954483957378669,1
69,132,73,10.169518684233735,2.9613771320700222,0.41270539301693776,0.047954483957378669,1
69,133,73,10.169518684233735,2.9613771320700222,0.41270539301693776,0.047954483957378669,1
70,9,73,8.0410615386329312,2.9051831284489658,2.1713357989641748,0.99961030822781738,1
70,129,73,8.0410615386329312,2.9051831284489658,2.1713357989641748,0.99961030822781738,1
70,130,73,8.0410615386329312,2.9051831284489658,2.1713357989641748,0.99961030822781738,1
70,131,73,8.0410615386329312,2.9051831284489658,2.1713357989641748,0.99961030822781738,1
70,132,73,8.0410615386329312,2.9051831284489658,2.1713357989641748,0.99961030822781738,1
70,133,73,8.0410615386329312,2.9051831284489658,2.1713357989641748,0.99961030822781738,1
71,73,73,8.5405464164689455,2.8942090590165526,1.6179709876485202,6.011018057877374,7
71,129,73,8.5405464164689455,2.8942090590165526,1.6179709876485202,6.011018057877374,7
71,130,73,8.5405464164689455,2.8942090590165526,1.6179709876485202,6.011018057877374,7
71,131,73,8.5405464164689455,2.8942090590165526,1.6179709876485202,6.011018057877374,7
71,132,73,8.5405464164689455,2.8942090590165526,1.6179709876485202,6.011018057877374,7
71,133,73,8.5405464164689455,2.8942090590165526,1.6179709876485202,6.011018057877374,7
72,73,73,8.7858549468635534,3.1922862515989601,2.2199828914490118,2.9732451183886752,3
72,129,73,8.7858549468635534,3.1922862515989601,2.2199828914490118,2.9732451183886752,3
72,130,73,8.7858549468635534,3.1922862515989601,2.2199828914490118,2.9732451183886752,3
72,131,73,8.7858549468635534,3.1922862515989601,2.2199828914490118,2.9732451183886752,3
72,132,73,8.7858549468635534,3.1922862515989601,2.2199828914490118,2.9732451183886752,3
72,133,73,8.7858549468635534,3.1922862515989601,2.2199828914490118,2.9732451183886752,3
73,9,10,6.0154223713136696,2.5443646373508537,2.9387582365265184,1.9917313577723339,2
73,11,10,6.0154223713136696,2.5443646373508537,2.9387582365265184,1.9917313577723339,2
73,129,10,6.0154223713136696,2.5443646373508537,2.9387582365265184,1.9917313577723339,2
73,130,10,6.0154223713136696,2.5443646373508537,2.9387582365265184,1.9917313577723339,2
73,131,10,6.0154223713136696,2.5443646373508537,2.9387582365265184,1.9917313577723339,2
73,132,10,6.0154223713136696,2.5443646373508537,2.9387582365265184,1.9917313577723339,2
73,133,10,6.0154223713136696,2.5443646373508537,2.9387582365265184,1.9917313577723339,2
74,9,10,9.2503138655466906,2.809056161777892,0.74427947133313355,2.3523543853147597,3
74,11,10,9.2503138655466906,2.809056161777892,0.74427947133313355,2.3523543853147597,3
74,129,10,9.2503138655466906,2.809056161777892,0.74427947133313355,2.3523543853147597,3
74,130,10,9.2503138655466906,2.809056161777892,0.74427947133313355,2.3523543853147597,3
74,131,10,9.2503138655466906,2.809056161777892,0.74427947133313355,2.3523543853147597,3
74,132,10,9.2503138655466906,2.809056161777892,0.74427947133313355,2.3523543853147597,3
74,133,10,9.2503138655466906,2.809056161777892,0.74427947133313355,2.3523543853147597,3
75,10,10,8.342294874085507,2.9005766543911791,2.0779674215307651,3.1693593749375051,4
75,74,10,8.342294874085507,2.9005766543911791,2.0779674215307651,3.1693593749375051,4
75,129,10,8.342294874085507,2.9005766543911791,2.0779674215307651,3.1693593749375051,4
75,130,10,8.342294874085507,2.9005766543911791,2.0779674215307651,3.1693593749375051,4
75,131,10,8.342294874085507,2.9005766543911791,2.0779674215307651,3.1693593749375051,4
75,132,10,8.342294874085507,2.9005766543911791,2.0779674215307651,3.1693593749375051,4
75,133,10,8.342294874085507,2.9005766543911791,2.0779674215307651,3.1693593749375051,4
76,10,10,11.148073830886213,3.5336276503141031,1.3454762421985462,5.4920908733164699,6
76,74,10,11.148073830886213,3.5336276503141031,1.3454762421985462,5.4920908733164699,6
76,129,10,11.148073830886213,3.5336276503141031,1.3454762421985462,5.4920908733164699,6
76,130,10,11.148073830886213,3.5336276503141031,1.3454762421985462,5.4920908733164699,6
76,131,10,11.148073830886213,3.5336276503141031,1.3454762421985462,5.4920908733164699,6
76,132,10,11.148073830886213,3.5336276503141031,1.3454762421985462,5.4920908733164699,6
76,133,10,11.148073830886213,3.5336276503141031,1.3454762421985462,5.4920908733164699,6
77,10,74,8.5254853774264028,2.8703018569301784,1.8629487639647733,9.7501386785214663,10
77,129,74,8.5254853774264028,2.8703018569301784,1.8629487639647733,9.7501386785214663,10
77,130,74,8.5254853774264028,2.8703018569301784,1.8629487639647733,9.7501386785214663,10
77,131,74,8.5254853774264028,2.8703018569301784,1.8629487639647733,9.7501386785214663,10
77,132,74,8.5254853774264028,2.8703018569301784,1.8629487639647733,9.7501386785214663,10
77,133,74,8.5254853774264028,2.8703018569301784,1.8629487639647733,9.7501386785214663,10
78,10,74,7.7819346401546481,2.942932157009889,2.5001180058185795,9.5834730865161735,10
78,129,74,7.7819346401546481,2.942932157009889,2.5001180058185795,9.5834730865161735,10
78,130,74,7.7819346401546481,2.942932157009889,2.5001180058185795,9.5834730865161735,10
78,131,74,7.7819346401546481,2.942932157009889,2.5001180058185795,9.5834730865161735,10
78,132,74,7.7819346401546481,2.942932157009889,2.5001180058185795,9.5834730865161735,10
78,133,74,7.7819346401546481,2.942932157009889,2.5001180058185795,9.5834730865161735,10
79,74,74,9.9454307365391283,3.2611658684416431,1.5413766487079363,0.13346105396900287,1
79,129,74,9.9454307365391283,3.2611658684416431,1.5413766487079363,0.13346105396900287,1
79,130,74,9.9454307365391283,3.2611658684416431,1.5413766487079363,0.13346105396900287,1
79,131,74,9.9454307365391283,3.2611658684416431,1.5413766487079363,0.13346105396900287,1
79,132,74,9.9454307365391283,3.2611658684416431,1.5413766487079363,0.13346105396900287,1
79,133,74,9.9454307365391283,3.2611658684416431,1.5413766487079363,0.13346105396900287,1
80,74,74,10.776815841409775,3.2487808799787281,0.4793645647015925,2.6907895007885676,3
80,129,74,10.776815841409775,3.2487808799787281,0.4793645647015925,2.6907895007885676,3
80,130,74,10.776815841409775,3.2487808799787281,0.4793645647015925,2.6907895007885676,3
